ID,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95
2018-02-11,1.337000012397766,1.4531118209362026,1.8804618525028227,2.340429732303619,2.64283061504364,2.7516604113578795,2.3389260268211363,2.65730560541153,2.422675077915192,2.874081480503082,3.0058368158340456,2.9270475006103513,3.2736449670791625,3.3320387554168702,3.714401392936707,3.6042394924163816,3.9543338394165044,3.6582343912124635,3.5128087186813355,3.404215669631958,3.559318518638611,3.4935547971725462,3.4904310512542724,3.259188184738159,3.7076467275619507,3.5228492307662966,3.308361864089966,3.3150245857238767,3.689022607803345,3.3881702184677125,3.444976277351379,3.6044905519485475,3.388840436935425,3.7403817319869996,4.097415404319763,4.127949571609497,4.298960843086243,4.584102249145508,4.5883036136627195,4.874544534683228,4.672678570747376,4.417283983230591,4.990604248046875,4.58219536781311,4.2549009609222415,3.9405919790267943,3.6921976804733276,3.395426239967346,3.1890681934356686,3.636672601699829,3.57873761177063,3.3908065414428714,3.1565317487716675,3.3667498445510873,3.4932690906524657,3.220512628555298,3.8199298334121705,3.9318739032745365,3.726367931365967,4.265046696662903,4.243699197769165,4.255528092384338,4.203709063529968,4.569224729537964,4.289142007827759,4.667944927215577,4.61909065246582,4.117687630653381,4.121040678024292,4.020367980003357,4.032061910629272,3.8028019905090336,3.2485712480545046,3.492649974822998,3.3523079204559325,3.095738348960876,3.1837075185775756,3.4503156423568724,3.0428738832473754,3.3322395658493043,3.1034139585494995,3.8526690483093264,3.9944102001190185,4.041344685554504,4.2398721122741705,4.056526174545288,4.019546265602112,4.318279390335083,4.3158247709274296,4.462819571495056,4.152136301994323,4.272215523719788,3.8702077579498293,4.005128865242004,4.04051971912384,3.677933192253113
2018-02-12,3.16599988937378,3.17332276582718,3.308423932552339,3.261421523475647,3.3573741245269773,3.3976971244812013,3.017419943809509,3.279801177978516,3.124205346107483,3.6281152868270876,3.469946584701538,3.4772504520416256,3.9173958063125607,3.557226691246033,3.897603702545166,3.855659985542297,4.377731475830078,4.004065585136414,3.9310649728775022,3.755848093032837,3.9189121770858764,3.8420985269546506,3.762144546508789,3.6051503372192384,3.794839916229248,3.4713634872436527,3.26182186126709,3.1651450777053833,3.518140168190002,3.2578782939910886,3.307832822799683,3.429475622177124,3.0703803491592407,3.3983027219772346,3.776673617362976,3.9217681884765625,3.938008146286011,4.288822398185729,4.369795417785644,4.635521612167358,4.3206147193908695,4.073711767196655,4.750634069442749,4.261613416671753,3.908884620666504,3.5690950632095335,3.357271289825439,3.084467234611511,2.9018613195419314,3.327149119377136,3.327822346687317,2.989922432899475,2.846687326431274,3.165497908592224,3.327814679145813,3.0488585710525515,3.479097743034363,3.4574536991119387,3.4053119611740112,3.8562556457519532,3.8142977237701414,3.9210853338241574,3.7493256711959835,4.160703172683716,3.89371898651123,4.126445035934449,4.021427130699157,3.762169914245606,3.692285828590393,3.645550298690796,3.72742639541626,3.592481174468994,2.8904824113845824,3.403929343223572,3.214263787269592,2.7900950765609744,3.0363069009780883,3.117390656471253,2.8914350986480715,3.123739733695984,2.8866735458374024,3.5907270908355713,3.8499663257598877,3.8094220113754274,4.125148525238037,4.019562749862671,3.766383771896363,4.0154297828674315,3.986827735900879,4.221891593933106,3.9598920392990116,4.047572169303894,3.520578746795654,3.790769934654236,3.804563212394714,3.5552279472351076
2018-02-13,4.150000095367432,4.089843008041382,3.874331368637085,3.5842027193832395,3.4023300361633306,3.5957410001754755,3.1287772846221924,3.323830680847168,3.0783746337890623,3.5513313293457034,3.4456569242477415,3.5178148317337037,3.968734540939331,3.771369333267212,4.0717692565917964,4.237284317016602,4.501398887634277,4.2088231754302985,3.973593125343323,3.9185324382781985,4.096239356994628,3.9409347057342528,4.004174709320068,3.8365601110458374,3.8543460369110107,3.4544084644317623,3.3363136768341066,3.231395993232727,3.53133092880249,3.234645218849182,3.108490386009217,3.2564747762680057,2.931193680763245,3.135616340637207,3.5674015140533446,3.664753751754761,3.689174990653992,4.026076550483704,4.028134860992432,4.4266129493713375,4.131660451889038,3.914403190612793,4.608501586914063,4.123408637046814,3.83668285369873,3.5654810190200807,3.398748941421509,3.184446630477905,2.9221706342697145,3.309827084541321,3.34927978515625,2.9371156978607176,2.848544445037842,3.056393294334412,3.238556261062622,3.0342827653884887,3.360302810668945,3.360935263633728,3.223920092582703,3.665818104743957,3.749884328842163,3.9605203247070313,3.673104772567749,4.085685415267944,3.918407688140869,4.109976763725281,4.0580441808700565,3.7908017396926876,3.7272512912750244,3.7368881702423096,3.8113229560852053,3.755046091079712,3.0114658689498905,3.72550705909729,3.441520652770996,3.0111670732498164,3.2542781925201414,3.3247048664093017,3.1131271362304687,3.277653741836548,2.92737726688385,3.639356389045716,3.8462779235839846,3.8175345516204837,4.007758951187134,3.902721529006958,3.8653769874572754,4.0031769084930415,4.18344783782959,4.416362438201904,4.198935928344726,4.226072549819946,3.852136287689209,4.114220638275146,4.228670511245728,3.9930357265472414
2018-02-14,6.4720001220703125,6.334165829658509,5.8188687528610235,5.22041329246521,4.818476943969727,4.7468408012390135,4.3049901103973385,4.492516746520996,4.33786075592041,4.7764574146270755,4.754596109390259,4.740294437408448,5.306599740982056,5.05586236000061,5.369271841049194,5.537065505981445,5.945252418518066,5.483995857238769,5.339589414596557,5.0901268959045405,5.3893409538269035,5.02400541305542,5.153097314834595,5.05732364654541,4.664473667144775,4.24672001838684,4.102139663696289,3.9268412303924563,4.293514852523804,3.8815010452270506,3.738667306900024,3.941068477630615,3.694341478347778,3.8344671535491943,4.444656772613525,4.450252084732055,4.529183073043823,4.856806364059448,4.8969889163970945,5.284144239425659,5.150917863845826,4.834858074188233,5.438401069641114,4.884539184570312,4.63266357421875,4.413937301635743,4.2119252967834475,4.017936067581177,3.741751546859741,4.078643169403076,4.183482465744019,3.7953585529327394,3.6385822105407715,3.840788831710815,3.927325677871704,3.696325635910034,4.064435820579528,4.124659433364869,3.9920033550262453,4.337906789779663,4.624405727386475,4.797006855010986,4.594026651382446,5.021937532424927,5.06779239654541,5.144269437789918,5.128575792312623,5.049768753051758,4.791471166610718,4.798070726394653,4.904645509719848,4.758955507278443,4.1716127109527585,4.78487699508667,4.404883527755738,3.9806074905395508,4.072916078567505,4.158238353729248,3.8064138412475583,4.099613790512085,3.6853800678253172,4.485486030578613,4.725682859420776,4.820799627304077,4.938974237442016,4.887920360565185,4.863724536895752,4.935250701904296,5.197237091064453,5.302663850784302,5.21734206199646,5.16952766418457,4.887948179244995,4.913648490905762,5.059522533416748,4.8350801849365235
2018-02-15,6.683000087738037,6.574998250961304,6.170137370681763,5.664496091308594,5.463011074066162,5.471527147293091,5.169200773239136,5.225189256668091,5.21545865058899,5.592690839767456,5.6474995517730715,5.626297531127929,6.069957246780396,6.01395315170288,6.2982325458526605,6.317461824417114,6.567398519515992,6.165661745071411,6.048293943405151,5.721754093170166,5.977362518310547,5.778557224273682,5.946334629058837,5.542295379638672,5.3958520984649665,5.020253238677978,4.791715641021729,4.649090452194214,5.025771656036376,4.685172786712647,4.662987365722657,4.707183666229247,4.598757410049439,4.758190460205078,5.3397810173034665,5.345475559234619,5.5135249900817875,5.74661395072937,5.876175107955932,6.270891761779785,6.244064254760742,5.938872480392456,6.411870584487915,5.907475023269653,5.712501420974732,5.448151054382325,5.318574905395508,5.09028169631958,4.971464328765869,5.01669981956482,5.262698802947998,4.7316553592681885,4.671244230270386,4.862258939743041,4.739578342437744,4.670050630569458,5.07241042137146,5.2343313598632815,5.087733221054077,5.379276237487793,5.690214805603028,5.842196798324585,5.658878412246704,6.1052171421051025,6.142780733108521,6.186414937973023,6.127149696350098,6.086000909805298,5.693704891204833,5.7153991699218745,5.753030242919921,5.45148138999939,4.982007055282592,5.384041862487793,5.1464765357971185,4.686183309555053,4.773585033416747,4.957289123535157,4.503959016799927,4.921852111816406,4.53674334526062,5.39558217048645,5.499413061141968,5.723368797302246,5.680310277938843,5.689451484680175,5.763017578125,5.81505392074585,5.985630102157593,6.099180755615234,5.994851322174072,6.0384271049499505,5.740043096542358,5.726476669311523,5.7822537612915035,5.463888301849365
2018-02-16,3.3059999942779537,3.2615372805595393,3.049233235645294,2.7785880067062383,2.5879744958877566,2.7025878858566283,2.330626721382141,2.512828497886657,2.4003319597244266,2.6698240518569945,2.8908832550048826,2.9322863721847536,3.3848557806015016,3.4991069316864016,3.8275277280807494,3.9881156396865847,4.357925114631653,4.014743757247925,3.7695459222793577,3.7152770757675175,3.8629171657562256,4.0233665943145756,4.010415153503418,3.9738220548629757,3.401617240905762,3.1623662376403807,3.0331445693969727,2.9975308990478515,3.3211945009231574,3.068857340812683,3.044575448036194,3.0764715337753294,3.0928443098068237,3.491699995994568,3.7719464349746703,3.7665278053283693,3.970565533638,4.35081265449524,4.5151356601715085,4.8016636848449705,4.721427631378173,4.39915309906006,4.673798236846924,4.399067678451538,4.1780580806732175,3.8544567298889163,3.638930501937866,3.341156253814697,3.231475267410278,3.5983187341690064,3.589812445640564,3.259989032745361,3.2745746421813964,3.543377685546875,3.4116415977478027,3.2697094249725343,3.899006538391113,3.8857634925842284,3.7583005571365353,4.213867263793945,4.198353099822998,4.1994275379180905,4.233649406433106,4.626411428451537,4.333830881118774,4.778057498931885,4.688636198043824,4.26035813331604,4.2959190940856935,4.317703056335449,4.228377618789673,4.071220502853394,3.6803962516784665,3.866540241241455,3.57847297668457,3.3395252323150633,3.5253917598724365,3.717234878540039,3.3499742364883422,3.609869523048401,3.3989313936233523,4.024378299713135,4.20550621509552,4.262744932174683,4.441928420066834,4.189886751174926,4.258713874816895,4.55434832572937,4.72525535583496,4.7119156265258795,4.3959096145629895,4.547778706550599,4.188781652450562,4.339844598770142,4.259514675140381,3.9430437374114993
2018-02-17,5.135000228881836,5.052666789054871,4.688898600196839,4.2757989477539065,3.946708278656006,4.037610669136047,3.783673768043518,3.9259703588485717,3.8663433742523194,4.302102155685425,4.347877521514892,4.399681024551391,4.913721017837525,4.898776550292968,5.226100406646728,5.226347703933715,5.505024690628051,5.17574306488037,5.064194030761719,4.939155387878419,5.156591062545776,5.015569906234741,5.090426435470581,4.744512748718261,4.286299104690552,4.070318899154663,3.823393507003784,3.80047643661499,3.9917335319519047,3.8408580970764166,3.903949728012085,3.9279570770263676,3.751652202606201,4.205101108551026,4.434371871948242,4.4562987613677985,4.63239468574524,4.98841365814209,5.20605504989624,5.4126538562774655,5.282202157974243,5.039992713928223,5.35179672241211,4.95244725227356,4.922747468948364,4.533701982498169,4.258664426803589,3.8994113349914548,3.7555212402343754,4.181596498489379,4.072991971969604,3.686972389221191,3.629483094215393,3.876930842399597,3.8900239753723147,3.6651638746261597,4.285317621231079,4.339810152053833,4.307101855278015,4.673217649459839,4.741729822158813,4.866159353256226,4.753730344772339,5.2415931701660154,4.90454327583313,5.256626214981079,5.129591655731202,4.749372978210449,4.649365501403809,4.690539703369141,4.614273519515991,4.390323867797852,3.9341083526611325,4.055746917724609,3.947874994277954,3.5492777824401855,3.7785210514068606,3.9618030166625977,3.5668542098999017,4.001977071762084,3.7419885253906244,4.3272293758392335,4.638842067718506,4.641549339294434,4.9731049156188964,4.827523241043091,4.758215255737304,5.119590339660645,5.121830921173096,5.24413010597229,5.047479591369629,5.116918382644653,4.653324470520019,4.847521371841431,4.664301595687866,4.293678274154663
2018-02-18,2.3919999599456787,2.4167897861003875,2.4728835487842558,2.5176066961479187,2.5760168051719665,2.7580011606216432,2.3006113481521604,2.664169895648956,2.4173919773101806,2.847322528362274,2.9017698764801025,2.8681432199478154,3.407140941619873,3.4811419153213503,3.87340931892395,3.941634106636047,4.1939472961425786,3.9130016422271727,3.6960608196258544,3.4976410865783687,3.6783577966690064,3.602057294845581,3.5746415090560912,3.5043262481689452,3.5052917242050174,3.292065267562866,3.06059862613678,3.0682759666442867,3.31175961971283,2.979198126792907,3.0963866376876834,3.221334614753723,3.0238810443878172,3.5045569992065433,3.6977558898925778,3.823038282394409,4.00961667060852,4.331605701446533,4.499154815673828,4.688214354515075,4.486476840972901,4.226707601547241,4.631382322311401,4.316093664169312,4.112441549301147,3.83382333278656,3.468435659408569,3.20323410987854,3.0916206264495854,3.4000959634780883,3.330667886734009,2.9837972736358642,2.891995339393616,3.2135175895690917,3.2680627155303954,3.0128239727020265,3.6322985458374024,3.5733053827285763,3.589849700927734,4.080178432464599,4.016883459091186,4.222888593673707,4.128952007293702,4.619757776260376,4.268286123275756,4.628154821395874,4.53953330039978,4.082407779693603,4.132958688735962,4.0423486709594725,4.09339033126831,3.831767072677612,3.273607797622681,3.5026150894165036,3.3476203060150147,3.039753942489624,3.149263038635254,3.379225606918335,2.9695835971832274,3.3216666984558105,3.0074474573135377,3.6176563501358032,3.919203701019287,3.893969631195068,4.234536046981811,4.033977012634277,4.035284967422484,4.390277271270752,4.380135841369629,4.43179983139038,4.28386812210083,4.3283820438385,3.9063549423217774,4.079284420013427,4.015809535980225,3.634546346664428
2018-02-19,1.337000012397766,1.4220596368312832,1.8065462011814117,2.1460884897994994,2.575958263874054,2.6513120174407963,2.198199646472931,2.6246702551841734,2.5236924433708188,2.9788801002502443,3.0025514936447144,3.08890926361084,3.470864381790161,3.5489789247512817,3.8367952728271484,3.8213650321960446,4.093238325119018,3.5378124713897705,3.4971693849563597,3.377688446044922,3.366061153411865,3.4298366451263425,3.3596376466751097,3.217281284332275,3.452692437171936,3.139701557159424,2.913513321876526,2.978061332702637,3.250469584465027,2.924583420753479,3.0013375902175903,3.2273776006698607,3.0623684120178223,3.4404229450225827,3.664798994064331,3.894444961547852,3.9423114871978764,4.283137431144715,4.467636280059814,4.789843282699585,4.416711931228638,4.248877363204956,4.863057956695557,4.341210403442383,4.083152751922607,3.7440191173553465,3.4459312629699705,3.275541248321533,3.0802230072021484,3.4628016662597654,3.300789461135864,3.0231655836105347,2.951287703514099,3.257303919792175,3.363338532447815,3.1466740417480468,3.5882114410400394,3.5969929313659668,3.5643568706512454,3.965539770126343,3.9961516666412353,4.181121091842652,3.9972473049163817,4.403214693069458,4.175332126617431,4.400602102279663,4.267695093154908,3.9092348766326905,3.9240766239166263,3.829207601547241,3.8510224628448486,3.6773102474212647,3.0209118318557735,3.38560920715332,3.2579159688949586,2.8862577104568476,3.143918442726135,3.2595708560943604,3.0743307256698604,3.3121561908721926,3.0178588581085206,3.6601043462753298,3.992050065994263,4.039415187835694,4.288441228866577,4.2267685317993156,4.124952783584595,4.356365623474121,4.47269905090332,4.541599168777466,4.380673274993896,4.3989000988006595,4.02124095916748,4.1173136520385745,4.04013768196106,3.764206228256225
2018-02-20,3.7279999256134033,3.722743282318115,3.746460487365723,3.7161508691787724,3.7246955060958866,3.8110085248947145,3.469959187507629,3.660152711868286,3.7038479042053223,4.164886484146118,3.9933002281188963,4.127804765701294,4.50142345905304,4.574460973739624,4.95394380569458,4.8678502368927,5.3075123977661125,4.995497713088989,4.89290225982666,4.755151596069336,4.951775274276733,4.706141834259034,4.677395114898681,4.643312454223632,4.657276020050048,4.211490087509156,4.007784786224366,3.901387805938721,4.284163637161255,3.983513860702515,3.99283166885376,4.160670375823974,3.8708141994476315,4.05337320804596,4.5795481300354,4.618422603607177,4.588423070907592,4.960572261810303,4.979797163009644,5.386864595413208,5.068153266906738,4.796890335083008,5.484541559219361,4.964389400482178,4.638569917678833,4.376125230789184,4.230117998123169,4.024348478317261,3.8271656799316407,4.196436662673951,4.179917325973511,3.834668140411377,3.7903977680206298,3.9773203277587887,4.208411693572998,4.058816108703613,4.288541707992554,4.4070563745498665,4.278614449501037,4.681015930175781,4.831933403015137,4.8734072494506835,4.802971811294555,5.0773764419555665,5.02152084350586,5.251963787078857,5.049006280899048,4.835513219833374,4.711461696624756,4.689823226928711,4.762204179763794,4.662160778045655,3.85435619354248,4.491729516983032,4.240116357803345,3.931508731842041,4.199106206893921,4.1655051708221436,4.034572248458862,4.3266043376922605,3.947872791290283,4.668429374694824,4.8150906753540035,4.833337202072143,5.021713438034057,5.067253284454345,4.861423435211181,4.968799858093262,5.10487060546875,5.36313024520874,5.075588674545288,5.1282749843597415,4.730338115692138,4.92621078491211,4.941556911468506,4.820381431579589
2018-02-21,2.321000099182129,2.358054440975189,2.4901300736427308,2.546741210784912,2.6575691938400268,2.81454952955246,2.374653966426849,2.4950462317466737,2.316855022907257,2.5663960099220278,2.526733107566834,2.4880228137969973,2.7529958343505863,2.830856409072876,3.018126006126404,3.0884562349319458,3.441395869255066,3.0884263324737544,2.9744384050369264,2.928255558013916,3.13662627696991,3.3704868364334106,3.3940786409378045,3.4574520397186275,3.757562603950501,3.353077940940857,3.361815595626831,3.3029767608642575,3.5655320930480956,3.3982029533386227,3.282162036895752,3.3924464797973632,3.1739037704467776,3.338458452224732,3.875854344367981,3.798787794113159,3.826253461837769,4.267536015510559,4.347602672576905,4.6333353805541995,4.505664849281311,4.181062188148498,4.784098329544067,4.572121362686157,4.20956102848053,3.8925322341918944,3.796854419708252,3.622096757888794,3.338375058174133,3.875351181030273,3.8653051519393915,3.6388823223114013,3.5442931890487674,3.779897780418396,3.891668672561645,3.8735742568969727,4.068596701622009,4.112595744132996,3.86964593410492,4.285716013908387,4.362779231071472,4.445837874412536,4.26860634803772,4.555133643150329,4.483972191810608,4.8094400119781495,4.706131944656372,4.383218426704406,4.484072480201721,4.478935174942017,4.5057928228378294,4.444913067817688,3.865110006332397,4.521421656608581,4.069814739227295,3.797849130630493,4.118065390586852,4.188850202560425,3.8825659704208375,4.096565051078796,3.684542946815491,4.31965590953827,4.516537132263183,4.417539353370667,4.591747937202453,4.443739995956421,4.4054663944244385,4.543562126159668,4.710624647140503,4.995480432510376,4.581450157165527,4.741321105957032,4.5392679023742675,4.615945177078247,4.642564420700073,4.33749285697937
2018-02-22,5.205999851226807,5.1128884134292605,4.752503887748718,4.456690344467162,4.331046409606934,4.36674222946167,4.10181676864624,4.20127914428711,3.9375256538391117,4.2981506538391105,4.282679204940796,4.168059492111206,4.661796379089356,4.606208505630493,4.883940448760987,4.864320755004883,5.229642515182495,4.966826982498169,5.01211974143982,4.958789749145508,5.248067264556884,4.978648643493652,5.140223674774171,4.813174438476562,4.661087427139282,4.161725416183472,4.1416252517700185,4.094788827896118,4.278309602737426,4.115699892044067,3.938626070022583,4.021455516815186,3.930076789855957,4.044232692718506,4.46352991104126,4.516921186447144,4.6229275131225585,4.964869422912598,5.140820798873901,5.3635439109802245,5.319118576049805,5.033893184661865,5.543907451629639,5.240322637557984,5.112303285598754,4.859836797714234,4.501032876968384,4.321000928878783,4.121926498413086,4.5406777381896966,4.583448038101196,4.0906963062286374,3.9566346740722658,4.189941997528076,4.156763620376587,4.070442314147949,4.432187433242798,4.4877669143676755,4.299080696105957,4.771692476272583,4.890580501556397,5.128863134384155,4.887451381683349,5.353537006378174,5.206429433822632,5.352255125045776,5.403431034088134,5.256700000762939,5.00485369682312,5.09473759651184,5.022859315872192,4.898212900161743,4.322189855575561,4.799028978347779,4.394961624145507,4.017707328796387,4.292751350402832,4.432687129974365,4.116890916824341,4.389096975326538,4.056055173873901,4.700659942626953,4.854114007949829,4.9947612094879155,5.051900205612182,4.90611102104187,4.983061475753784,5.168544673919677,5.463390312194824,5.505558547973633,5.381438636779785,5.459712228775024,5.29780424118042,5.228181486129761,5.2173079490661625,5.065798435211182
2018-02-23,5.697999954223633,5.637841265678406,5.396310201454163,5.046566965408326,4.983291168212891,5.059848146438599,4.7921076679229735,4.840730514526367,4.761512041091919,4.980625867843628,4.933476552963256,4.729569129943847,5.356369228363037,5.165396213531494,5.342885036468506,5.458004522323609,5.772986927032472,5.531633749008178,5.30392520904541,5.197995805740357,5.53252453804016,5.396463069915772,5.433700923919678,5.309254999160766,5.379036102294921,5.005114889144897,4.815065107345582,4.878604793548584,5.0884479045867925,4.895127115249634,4.879524717330932,4.9491978359222415,4.756650829315186,5.029067697525025,5.46376576423645,5.4450347709655755,5.642019538879394,5.789314670562744,5.875560750961304,6.202021951675414,6.143086614608765,5.806236505508423,6.282328147888183,5.8528813552856445,5.681325702667237,5.366542320251465,5.182795352935791,4.767299928665161,4.675812273025513,4.965738105773926,5.103840427398682,4.615677165985107,4.514785566329956,4.8179799079895025,4.814258317947387,4.712938690185546,5.246553573608398,5.391872615814209,5.1985307216644285,5.592000160217284,5.716777610778808,5.688073558807373,5.660439796447754,5.9678033828735355,5.952505679130555,6.184068164825439,6.1641218376159665,5.920449447631836,5.640918617248535,5.7140850257873534,5.741995449066162,5.552516174316406,5.146558675765991,5.380720872879028,5.1869566535949705,4.833824977874755,4.963449296951294,5.155207977294921,4.722367820739747,5.053866357803345,4.7000669002532955,5.451499156951904,5.570483102798462,5.585324230194091,5.755555419921876,5.686017808914184,5.670204219818115,5.910856227874755,6.029936141967773,6.047670764923096,5.932939319610596,5.990413627624512,5.579822854995728,5.7121141815185545,5.71099510192871,5.415760726928711
2018-02-24,5.135000228881836,5.106276640892029,4.963553742408752,4.867422381973267,4.830855073928834,4.935296325683593,4.620254440307617,4.9288954925537105,4.866540088653564,5.216633958816528,5.193853330612183,5.185735473632812,5.601676034927368,5.384295425415039,5.780007286071777,5.891780643463135,6.108414173126221,5.6840901374816895,5.603538970947266,5.374757223129272,5.561775541305542,5.360587882995605,5.354574470520019,5.155813322067261,5.382422685623169,5.151696758270263,4.778350868225098,4.731981067657471,5.125162992477417,4.840115575790405,4.923430776596069,5.0714424705505365,4.913655757904053,5.25248740196228,5.7204815292358395,5.644530220031738,5.890702486038208,6.131982460021973,6.158296852111816,6.4461744689941405,6.319890365600586,6.040290241241455,6.588161420822144,6.030469179153443,5.869497680664063,5.668315382003785,5.325499944686889,4.997188110351562,4.854663152694702,5.254118795394898,5.076166229248047,4.828947591781616,4.7364904403686525,4.849038219451904,4.949889764785767,4.794257659912109,5.2325841903686525,5.421533546447754,5.333053889274598,5.612743883132934,5.772795028686524,5.823852672576904,5.772986087799072,6.16556776046753,6.05900055885315,6.3535827255249036,6.1478417778015135,5.8578280925750725,5.594976234436035,5.624561996459961,5.595297183990478,5.376434707641601,4.849453525543213,5.0133271980285645,4.993047466278076,4.544979095458984,4.7436635780334475,4.9155951023101805,4.509476375579834,4.907040700912475,4.536584424972534,5.281128177642822,5.491542701721191,5.5781942558288575,5.847932901382447,5.758196821212768,5.660692501068115,5.879559726715088,6.004105253219604,6.024543294906616,5.83608473777771,5.75839220046997,5.495276660919189,5.635789365768432,5.555606784820556,5.268092384338379
2018-02-25,4.64300012588501,4.644204775810242,4.613344991874695,4.593406558303833,4.5451652574539185,4.758639712333679,4.419220867156982,4.6872031688690186,4.726006135940551,5.054335098266602,5.118584232330322,5.006031274795531,5.399957246780396,5.226503229141235,5.459036464691162,5.49230092048645,5.931711063385009,5.592383842468262,5.678232107162476,5.278661384582519,5.525210285186767,5.377636928558349,5.27967869758606,5.256637783050538,5.294080429077149,5.193673467636108,4.844696865081787,4.753336191177368,5.126233472824096,4.721343841552734,4.870533304214478,5.063582897186279,4.80442180633545,5.092846403121949,5.556939888000488,5.630270147323608,5.903477783203125,6.053796501159669,6.065122661590576,6.452299747467041,6.146227512359619,5.931820802688598,6.565358972549439,5.866549882888794,5.749216203689575,5.499555892944336,5.176987810134888,4.853201265335082,4.672958536148071,4.931080522537231,4.973192262649536,4.547128658294677,4.500843677520752,4.7408231830596925,4.895429544448852,4.664202241897582,5.145183134078979,5.259023199081421,5.168975119590759,5.574896945953369,5.603034858703613,5.661164045333862,5.598990259170533,6.014089965820313,5.812420110702515,6.097021799087525,5.861183128356934,5.6649667263031,5.498000545501709,5.38174446105957,5.453006658554077,5.272887029647827,4.677648191452026,4.7714319896698,4.819338903427124,4.356443548202514,4.420722694396972,4.5062547874450685,4.1988396644592285,4.685060396194458,4.3743389701843265,5.097629976272582,5.313338861465454,5.523134355545044,5.7383738708496095,5.695274877548218,5.547432518005371,5.737703094482422,5.770682058334351,5.8543195724487305,5.802397651672363,5.655556287765503,5.212836170196533,5.460353841781616,5.363635683059692,5.07349051475525
2018-02-26,4.923999786376953,4.918237106323242,4.856946829986573,4.806722928695679,4.808973102569579,4.834298286437988,4.474925780296326,4.704601712226868,4.686213040351868,4.970863852500916,5.1108866214752195,5.050073080062866,5.4462121391296385,5.364423999786377,5.642289896011352,5.665727643966674,5.890564489364624,5.608497800827026,5.521778345108032,5.172045183181762,5.352845144271851,5.209334363937378,5.19619779586792,5.08704607963562,5.392004289627075,5.164461603164673,4.874166574478149,4.7425256347656255,5.229459991455078,4.782341890335083,4.872609319686889,5.117226905822754,4.9001790809631345,5.185181789398193,5.646885671615601,5.69823606491089,5.872379989624023,6.077679710388184,6.09085783958435,6.504905376434326,6.1176791095733645,5.7809170055389405,6.562886228561402,5.8341100215911865,5.629647092819214,5.469254684448242,5.234751386642456,4.8894782066345215,4.719029035568237,5.072099647521973,4.897624921798706,4.607843427658081,4.419463987350464,4.562048931121827,4.883561515808106,4.587704091072082,5.009934654235839,5.141353168487549,5.101232376098633,5.516048965454101,5.645763521194458,5.655749187469482,5.61194414138794,5.898794870376587,5.8221426200866695,6.009255485534668,5.846181478500367,5.596353340148926,5.455188646316528,5.396620864868163,5.456874599456786,5.325214262008666,4.5861239528656,4.941919736862182,4.857555837631225,4.4469583702087405,4.674004678726196,4.7047856998443605,4.458799600601196,4.885482263565064,4.586700372695923,5.353185949325561,5.589207162857056,5.72409725189209,5.977900266647339,5.910991926193237,5.739575548171997,5.927584686279296,6.069180669784546,6.178265428543091,5.96901333808899,5.832559900283813,5.337094850540161,5.673251152038574,5.662952136993408,5.400928096771241
